tenure_days,avg_daily_minutes_last_7d,avg_daily_minutes_last_30d,sessions_last_7d,sessions_last_30d,avg_completion_rate,unique_genres_watched_30d,days_since_last_session,binge_sessions_last_30d,peak_hour_viewing_pct,original_content_pct,recommendation_click_rate,engagement_ratio,binge_ratio,diversity_index,recency_flag,subscription_tier_Premium,subscription_tier_Standard
0.6579250177068026,-1.2427912148029872,-1.1310297920401515,-1.2608031708523866,-1.2390912675281271,0.157055525096057,-0.41251296009744953,1.0309232701483106,-1.0534767911298235,-1.6667894207457905,-1.2837133236054086,-0.9381561545972048,-1.055210202865661,-0.9751115322888881,0.3211126126104865,-0.20775171998031447,False,False
2.451724197797531,1.5423607945779536,1.4911417702770664,3.0869643370832702,2.7997839106402305,2.857913525803991,0.05628506260012787,-0.8552174716684435,-0.36159481682241124,-0.8012669622012218,0.1257834961993791,2.87983195073005,-0.11523513415277602,-0.7054024124229874,-0.49518588986558004,-0.20775171998031447,False,True
-0.08807842202847181,0.28311653501742196,0.2478899438688178,-0.4702999875913581,-0.4788324104611421,0.29757883418596,0.05628506260012787,0.08785289923993354,-1.0534767911298235,0.5988428972091103,-0.3918862448925612,0.430999415960725,0.6653201629064036,-0.9751115322888881,0.008086753507601761,-0.20775171998031447,True,False
0.976671941957329,0.20163602410468176,-0.2236116432484426,0.7154547873001847,0.8516205894060817,0.11770899855088417,-0.881310982795027,-0.8552174716684435,1.0221691317924133,-1.7049742350933448,-1.140200920134376,1.049075359241162,-0.17163363827554912,0.36908391994600415,-0.5371840978329073,-0.20775171998031447,True,False
-1.085010291492884,-0.7465008301526599,-0.7573870248906243,-1.656054762482901,-1.7142530531949927,-0.005951513448230144,0.05628506260012787,1.5024584556024991,-1.0534767911298235,1.4134522699569394,-0.5200223194202692,-1.1493972997689996,0.6292251202678288,-0.9751115322888881,2.4496884545101034,-0.20775171998031447,True,False
0.020431169205749923,-1.413159555802353,-1.2333367401882362,-1.656054762482901,-1.7142530531949927,-1.2987659570753365,-0.881310982795027,-0.383682286214255,-1.0534767911298235,1.1716151124224279,0.24366868476487027,-0.19490027343718588,-1.4011210281520028,-0.9751115322888881,0.8532565730853908,-0.20775171998031447,False,True
0.06112226591858307,0.594223940320612,0.09442952164669076,-0.4702999875913581,-0.4788324104611421,-0.4556261025359194,0.9938811079952827,0.559388084694122,-1.0534767911298235,0.8024952403960669,-0.6840364948157355,-0.3279039574342418,1.0443181106114385,-0.9751115322888881,0.38371778443106364,-0.20775171998031447,False,True
-0.5695897331303308,0.9473061542758198,0.7460803000681875,0.7154547873001847,0.8516205894060817,1.0732675003622236,0.5250830852977053,-0.8552174716684435,0.330287157485001,-0.0502989466993164,-0.12536320987492847,0.22758201690640403,0.3961113032270332,-0.07898123079895997,-0.2281972820732855,-0.20775171998031447,False,True
-0.08129657257633295,1.2831046234919619,1.3132166430630057,0.7154547873001847,0.5665235180059622,0.016532216006154333,1.4626791306928602,-0.8552174716684435,1.7140511060998256,1.0125117193076174,0.4076828601603366,0.44664690819567276,0.651784521916938,1.0091769924388099,0.0550406323730345,-0.20775171998031447,True,False
-1.0171917969714954,0.502867003842691,-0.5349806158730486,1.110706378930699,1.136717660806201,0.6854231672740919,0.5250830852977053,0.559388084694122,1.0221691317924133,0.31245678960245155,-0.6994128237590603,1.5497951107594905,-0.1043732000254273,0.25047843886645493,-0.2736365196849946,-0.20775171998031447,False,False
-0.7323541199816633,0.42632470571254116,0.44360758380428467,-0.07504839596084381,-0.19373533906102275,-0.3769330494455737,0.05628506260012787,0.08785289923993354,-0.36159481682241124,0.17880993938601025,-0.9864376307011262,1.6749750486390724,0.4662961083575953,-0.28061054863419377,-0.10460255576943674,-0.20775171998031447,False,True
1.7294572311447423,0.14237747071359777,0.15892738026178752,-0.4702999875913581,-0.4788324104611421,0.19078111927763372,-0.41251296009744953,-0.383682286214255,2.405933080407238,-0.7312614692307051,0.12065805321827071,-1.2745772376485818,0.4938687103731733,3.110188371562255,-0.1797287619541291,-0.20775171998031447,True,False
1.159781877165078,0.8658256433630795,0.8595075686671511,-0.07504839596084381,-0.09870298192764963,-0.5849075468986301,0.05628506260012787,-0.8552174716684435,-1.0534767911298235,-1.794072135237639,1.863308666795099,-0.5078501181361411,0.9124709409733114,-0.9751115322888881,-0.13501078208228848,-0.20775171998031447,False,True
0.5155061792118866,-1.0971139377165724,-1.2333367401882362,-0.4702999875913581,-0.5738647675945152,-1.0626867978042998,0.05628506260012787,0.559388084694122,1.7140511060998256,1.0188758550322095,1.7659252501540408,0.2510532552588255,-1.016107240007205,2.4973933859845836,0.0550406323730345,-0.20775171998031447,False,False
-0.8679911090244405,1.4608802836652133,0.6749102491825633,0.7154547873001847,0.6615558751393353,0.8371883410911871,0.5250830852977053,-0.383682286214255,0.330287157485001,-1.7367949137163068,0.7254603249890522,0.3371144625510383,0.7871409318115936,-0.017179141041033866,-0.19268155612390364,-0.20775171998031447,False,False
-0.8815548079287182,1.6090266671429232,1.2865278739808965,1.110706378930699,1.136717660806201,-0.5062144938082844,-1.3501090054926044,-0.8552174716684435,2.405933080407238,0.5033808613402241,-1.1504518060965925,-0.14795779673234252,0.6442647213672351,1.0675384196366835,-0.6492675506084563,-0.20775171998031447,False,True
-0.5492441847739142,-0.10947138119850862,-0.03234213149332746,0.3202031956696705,0.376458803739216,0.26385324000438326,-1.3501090054926044,-0.8552174716684435,-0.36159481682241124,0.19153821083519526,0.412808303141445,0.8691291985392625,-0.2667054023682239,-0.44088000640066166,-0.6203728559220362,-0.20775171998031447,True,False
0.6647068671589415,-0.5761324891532938,-0.8040923707843151,-0.4702999875913581,-0.4788324104611421,1.1744442829069537,-0.881310982795027,0.559388084694122,-1.0534767911298235,-0.12030443966983352,0.3871810882359034,0.3918806853733555,-0.3814360736122652,-0.9751115322888881,-0.36754427741586004,-0.20775171998031447,True,False
1.8718760696396584,-0.04033640224224404,0.10110171391721796,-0.4702999875913581,-0.383800053327769,0.34816722545832507,0.9938811079952827,-0.8552174716684435,0.330287157485001,0.866136597641991,-1.3452186393787087,0.13369706349671734,0.27128261410196236,0.5682239869437659,0.3211126126104865,-0.20775171998031447,False,True
2.0617678542995463,-0.6674894256312147,-0.8730383575797638,0.7154547873001847,0.7565882322727084,-0.06778176944778747,1.9314771533904374,-0.383682286214255,-0.36159481682241124,1.0888813480027257,0.6639550092157526,0.5561793538403073,-0.8333760866494202,-0.5121108765190919,0.10825502842052491,-0.20775171998031447,False,True
0.29170514729130426,1.6065575607516274,-0.15021752827264254,1.110706378930699,1.2317500179395742,1.7477793839937572,1.4626791306928602,-0.383682286214255,0.330287157485001,-2.4304857076968807,-1.0428175034933176,1.16643155100327,0.642593654578412,-0.1813961223978089,-0.10460255576943674,-0.20775171998031447,True,False
-0.895118506832996,0.3917572162344088,0.1211182907287999,0.3202031956696705,0.47149116087258913,-0.2926190639916319,-0.41251296009744953,-0.383682286214255,-0.36159481682241124,1.4961860343766407,-0.8634269991545265,-0.7034437710729883,0.16944302951455453,-0.4606663592113368,-0.388412668022719,-0.20775171998031447,False,False
-0.847645560668024,-0.6057617658488357,-0.42155334727408494,-2.0513063541134153,-1.9993501245951122,-0.8996797592600123,-1.3501090054926044,-0.8552174716684435,-1.0534767911298235,0.28700024670408153,0.3256757724626035,-1.4466996522330073,3.516828531353812,-0.9751115322888881,2.4496884545101034,-0.20775171998031447,False,True
2.451724197797531,0.379411684277933,-0.22138757915826682,-0.8655515792218723,-0.8589618389946346,1.5454258189042975,-0.881310982795027,2.6812964192379702,0.330287157485001,-0.5530656689421177,-0.627656622023544,-0.7347387555428838,1.328566571390215,1.1618145712640178,-0.2519654986701794,4.813437886794658,False,True
0.08824966372713851,-1.3785920663242208,-1.2333367401882362,0.3202031956696705,0.2814264466058429,1.1688233505433576,-1.3501090054926044,1.0309232701483106,-1.0534767911298235,1.4961860343766407,-0.3047537142137196,-0.35919894190413737,-1.3710418259531905,-0.9751115322888881,-0.6154607578253448,-0.20775171998031447,True,False
-0.7933907650509131,-0.48230644628407765,-0.20137100234668504,-1.656054762482901,-1.6192206960616196,-1.1357589185310493,-0.41251296009744953,-0.8552174716684435,-1.0534767911298235,-0.2539512898862739,-0.6071548500991107,-1.4466996522330073,1.4338437790860585,-0.9751115322888881,1.1725429493703332,-0.20775171998031447,False,False
-0.027041776959222084,-0.7045260215006421,-0.8863827421208181,-0.07504839596084381,-0.09870298192764963,0.022153148369750453,0.05628506260012787,0.08785289923993354,-1.0534767911298235,-1.1194737484308426,-1.0274411745499927,-0.5939113254283539,-0.6817267755637415,-0.9751115322888881,-0.13501078208228848,-0.20775171998031447,False,False
1.3225462640164107,-0.49465197824055346,-0.0701512210263154,-1.2608031708523866,-1.2390912675281271,-0.3151027934460164,0.05628506260012787,-0.8552174716684435,0.330287157485001,-0.12666857539442558,-0.09461055198827883,-1.4466996522330073,0.4637895081743611,2.11155950617642,0.6758752529270893,-0.20775171998031447,False,True
1.064835984835134,-0.5884780211097697,-0.6239431794800789,-1.2608031708523866,-1.3341236246615003,1.185686147634146,-0.881310982795027,1.0309232701483106,-0.36159481682241124,-1.0876530698078806,-0.7711690254945768,-0.09319157391002529,0.2732878942485496,0.7611409268478477,0.0550406323730345,-0.20775171998031447,True,False
0.9698900925051901,-0.34897470115413903,-0.40820896273303037,0.3202031956696705,0.18639408947246974,1.1632024181797616,-0.881310982795027,-0.383682286214255,2.405933080407238,1.2925336911896832,-0.7147891527023853,0.9317191674790536,-0.47511130331713775,1.9186425662723385,-0.4771033281018698,-0.20775171998031447,True,False
0.9156352968880792,1.0732305802318731,0.997399542258048,0.7154547873001847,0.9466529465394548,-0.0509189723569991,0.5250830852977053,0.08785289923993354,1.7140511060998256,-1.3549467702407618,-0.8583015561734183,0.9238954213615796,0.4919887602357476,0.7611409268478477,-0.2442903453940991,-0.20775171998031447,True,False
-1.0646647431364675,-0.702056915109347,-1.1310297920401515,0.7154547873001847,0.8516205894060817,-0.4050377112635543,-1.3501090054926044,-0.383682286214255,-0.36159481682241124,-0.7630821478536672,0.7408366539323774,-1.3215197143534252,-0.8596953885733811,-0.527046381543924,-0.6401797030861146,-0.20775171998031447,False,False
-0.9290277540936902,-1.2946424490201855,-1.2333367401882362,1.5059579705612132,1.8019441607398128,0.4605858727302475,-1.3501090054926044,-0.383682286214255,1.7140511060998256,0.5606580828615553,-0.4226389027792112,-0.10883906614497307,-1.3289309428748532,0.380012338256857,-0.6653005824161651,-0.20775171998031447,False,True
